0,1,2
-0.8134553099646695,-0.838426072715625,1.3016923169469656
1.0550645761766833,0.44532372774219553,-0.9460170005526165
-0.8350975447881953,-0.37853328705710904,0.7315174752295015
-0.8169887360583064,-0.6987653801383455,0.018322188265181727
-0.845035305676549,-0.37853328705710904,1.797496527136065
-0.8269264969466601,-0.7989260788553842,0.04501933804459479
-0.8408393621903552,-0.3714797167249232,1.7002426243682032
0.4163978097518171,-0.010336915717008892,-0.9734769260400127
-0.09661149121808747,-0.19372974435384038,-0.9494494912385409
-0.8273681752083646,-0.3601940041934259,0.09459975906350455
-0.8344350273956384,-0.7763546537923897,-0.408832208205427
-0.8379684534892753,-0.7185153770684659,1.6334997499196704
0.09154344826807645,-0.024444056381380544,-0.8693580419003019
0.9453075281430876,0.6964308315680109,-0.9576493300993607
0.382388583600562,0.2943773226334188,-0.8836600864249875
2.948097605842642,0.40582373388195486,-0.978244274214908
1.24255699827029,-0.06253333617518401,-0.8300750929391656
0.08712666565103029,0.3733773103539001,-0.9595562693693188
0.535871779542914,0.11380592212946165,-0.9324777317359142
-0.8183137708434202,-0.5238368359001371,0.19948141891119872
-0.8125719534412603,-0.787640366323887,1.3493657986959178
-0.8470228578542198,-0.42226542311666115,1.7154981385278678
-0.8222888751987617,-0.32351543846605957,0.8840726168261474
-0.8229513925913186,-0.34185472132974276,0.27003817189964757
-0.8415018795829121,-0.6987653801383455,0.4435696454658323
0.17546231799195228,0.3874844510182717,-0.8199683148083878
-0.8344350273956384,-0.5153725515015141,0.7734701391685792
-0.8474645361159244,-0.5449975468966946,0.3215255321885154
0.5418344360759262,0.054555931339100715,-0.8937668645557653
-0.8116885969178509,-0.506908267102891,1.8489838874249331
2.5413119268126954,0.774020105222055,-0.9858720312947403
1.4432997682150353,0.037627362541854725,-0.933621895297889
-0.8172095751891586,-0.33762257913043126,1.2616465922778461
-0.8494520882935951,-0.48715827017277075,1.3169478311066303
-0.534314648567356,-1.0909438906078774,0.7660330760157427
-0.7032565836693693,-1.0824796062092545,2.1176716305620253
-0.8152220230114879,-0.6663189566102907,1.7402883490373227
-0.8112469186561464,-0.7551939427958322,1.6068026001402578
0.06725114387432286,0.19280590984994292,-0.9292359349769854
1.975301234438238,0.6385915548440871,-0.9216081778971531
0.8399672627265379,0.08982378300002984,-0.8607768151854905
-0.4185949440007481,-1.0909438906078774,1.062752826421219
0.8094914626689199,0.5595915671236059,-0.9709979049890672
-0.8132344708338171,-0.30799758373525077,0.2986422609490187
0.3826094227314144,0.8276272397466673,-0.8127219455825471
0.17038301798234934,-0.004694059451260231,-0.882134535009021
-0.8280306926009215,-0.7777653678588268,0.9336530378450572
1.1257330980494205,0.031984506276106064,-0.8462840767338092
3.138460936637329,0.3987701635497691,-0.9605097390042978
0.992787941276333,-0.06394405024162117,-0.8417074224859098
0.32497040957896284,0.6724486924385791,-0.96813749608413
-0.8300182447785924,-0.5167832655679513,1.20825229271902
-0.8421643969754691,-0.3996939980536665,1.5267111508020186
-0.8169887360583064,-0.3503190057283657,1.0614179689322485
-0.817430414320011,-0.6804260972746624,1.2273216854186009
-0.8231722317221709,-0.6296403908829245,1.5972679037904671
0.5383010099822894,0.17164519885338544,-0.9254220564370692
0.037437861209261666,0.11239520806302448,-0.8647813876524025
2.842978179556945,0.21960947711224904,-0.9595562693693188
1.1381000893771496,0.28309161010192146,-0.9404868766697381
-0.29890013507879887,3.788716065198277,-0.6159258129228737
-0.8342141882647861,-0.35314043386124006,1.0347208191528354
-0.8286932099934785,-0.7693010834602039,0.3177116536485992
-0.8085968490859188,-0.6917118098061598,0.7162619610698369
1.2385818939149487,0.6174308438475297,-0.9017760094895891
0.4855204577085885,0.25346661470674103,-0.8449492192448386
-0.8335516708722291,-0.6705510988096023,0.8344921958072374
1.3253716723399045,-0.15705117862647408,-0.9265662199990442
0.6094112101167316,-0.05406905177656102,-0.8485724038577589
-0.6277296009178809,-1.0838903202756918,0.8276272144353884
2.017039830169324,0.1885737676506314,-0.9059712758834969
-0.8180929317125679,-0.2953011571373163,0.47408067378516144
-0.8099218838710326,-0.7495510865300835,1.7002426243682032
-0.8373059360967184,-0.6592653862781049,1.7040565029081194
-0.8417227187137646,-0.5929618251555582,0.537009669693778
1.0102342326136653,0.23935947404236937,-0.9408682645237296
-0.4930177310979749,-1.06978317961132,0.5568418381013419
1.079577719701289,0.5567701389907316,-0.8102429245316015
0.0983894613244978,0.7161808284981313,-0.8518142006166877
3.332799371787356,0.7641451067569949,-0.9061619698104927
-0.8278098534700693,-0.5929618251555582,0.4836153701349518
-0.8172095751891586,-0.3714797167249232,1.3722490699354146
-0.8326683143488199,-0.4053368543194152,0.5064986413744488
0.02242080031130493,-0.17115831929084574,-0.8260705204722536
-0.8114677577869986,-0.34326543539617993,1.8032173449459394
0.7154139929258378,0.19844876611569157,-0.8195869269543962
-0.2057060218591261,0.10816306586371299,-0.8100522306046057
0.7904992974156217,0.1843416254513199,-0.8344610532600691
-0.17986784354940644,0.22525233337799772,-0.9486867155305578
-0.8403976839286507,-0.5534618312953176,1.15867187170011
0.9879294803975823,0.47494872313737596,-0.9933090944475769
2.2113782653193517,0.841734380411039,-0.9387706313267757
0.9565703238165549,0.508805860731868,-0.9542168394134362
0.23067210070502853,-0.21630116941683503,-0.841516728558914
0.1765665136462139,0.449555869941507,-0.9734769260400127
0.23818063115400698,0.47918086533668747,-0.9748117835289835
-0.8320057969562631,-0.5252475499665742,0.8077950460278244
-0.71385686195028,-1.0994081750065006,1.8613789926796607
-0.8339933491339339,-0.46599755917621327,1.5209903329921441
0.04582974818164931,0.043270218807603386,-0.9776721924339205
1.2692785331034189,0.3846630228853974,-0.9294266289039813
2.372811669972387,0.41005587608126637,-0.9195105447001992
-0.8481270535084814,-0.3517297197948029,0.8878864953660636
-0.8119094360487034,-0.6268189627500501,0.5141263984542811
-0.8317849578254107,-0.7072296645369686,-0.15711622457096117
-0.839956005666946,-0.4448368481796558,0.6743092971307593
-0.8198596447593863,-0.37712257299067187,-0.014095779324105565
1.1460502980878327,0.2421809021752437,-0.9441100612826584
0.5522138752259845,0.8459665226103504,-0.9957881154985223
0.8806016628033622,0.3874844510182717,-0.823591499421308
1.6751808556099557,0.5158594310640537,-0.9284731592690022
-0.8392934882743891,-0.5873189688898095,1.395132341174911
-0.8169887360583064,-0.8454796430478108,0.4225933134962934
-0.8269264969466601,-0.4166225668509125,0.6399843902715139
-0.851439640471266,-0.4829261279734593,-0.39548363331572045
0.068797017790289,0.28309161010192146,-0.8870925771109119
-0.82979740564774,-0.3108190118681251,0.48170843086499376
-0.320763209033177,2.928180484671606,1.590402922418618
1.1277206502270913,0.5313772857948625,-0.9141711147443167
0.050246530798695316,0.3493951712244683,-0.9631794539822391
-0.8236139099838755,-0.7946939366560728,-0.20478970631991306
-0.11008267820007807,4.876376610421332,-0.6010516866172009
1.1623923937709033,-0.25580116327707564,-0.916840829722258
0.16199113100996168,0.4425022996093212,-0.9566958604643816
-0.10610757384473658,0.8092879568829842,-0.95040296087352
-0.40026529614000683,3.5686446708340793,1.3838813994821588
0.36251306182385457,0.054555931339100715,-0.9689002717921135
-0.8293557273860355,-0.3404440072633056,0.7200758396097531
-0.8448144665456967,-0.6790153832082253,0.5446374267736103
0.6756629493724231,0.3352880305600966,-0.9254220564370692
-0.8233930708530232,-0.44342613411321863,1.2177869890688102
-0.8452561448074014,-0.7749439397259525,1.7307536526875325
-0.817430414320011,-0.5435868328302573,0.9050489487956862
-0.3596308960631827,-1.0994081750065006,0.7902512047442101
1.241011124354324,0.11521663619589882,-0.9479239398225746
0.1341654005225713,0.11239520806302448,-0.9322870378089184
-0.8304599230402969,-0.6183546783514271,1.286436802787301
-0.14762533044496998,0.4975201482003706,-0.9166501357952621
-0.8328891534796722,-0.8412475008484993,-0.046513746913392856
0.8741973280086455,0.6809129768372021,-0.9288545471229939
-0.8432685926297308,-0.41803328091734965,0.27957286824943794
-0.808817688216771,-0.7834082241245754,0.8039811674879082
-0.8231722317221709,-0.2910690149380048,0.769656260628663
0.5471345752163818,0.6921986893686994,-0.9397241009617548
2.250687630611062,0.9066272274671485,-0.9423938159396962
-0.8437102708914352,-0.7213368052013402,1.7879618307862748
-0.20504350446656922,-1.1149260297373094,0.2431503281932387
-0.8503354448170043,-0.5040868389700167,0.8173297423776147
-0.808817688216771,-0.46599755917621327,1.3264825274564207
3.5156541721330656,0.6216629860468411,-0.9380078556187926
0.2646813268562835,0.2591094709724897,-0.8190148451734087
-0.8395143274052415,-0.6719618128760394,0.8650032241265666
-0.8339933491339339,-0.5323011202987601,0.6247288761118492
0.27417740948293257,-0.2134797412839607,-0.8853763317679497
1.0049340934732098,0.0630202157377237,-0.9873975827107067
-0.8258223012923984,-0.8045689351211329,1.2559257744679717
-0.8161053795348971,-0.38276542925642054,0.619008058301975
-0.8154428621423402,-0.6296403908829245,0.956536309084554
-0.8185346099742724,-0.3644261463927374,1.164392689509984
-0.8421643969754691,-0.6776046691417881,1.845170008885017
-0.8123511143104079,-0.5887296829562467,-0.08846641085247053
1.31631726797496,0.7937701021521754,-0.8388470135809727
-0.8251597838998417,-0.7749439397259525,-0.04842068618335093
0.9369156411706998,-0.0004619172519487352,-0.8411353407049225
-0.8253806230306939,-0.3884082855221692,1.6945218065583287
-0.821847196937057,-0.6874796676068482,1.2482980173881395
1.0495435979053755,0.6555201236413332,-0.8289309293771907
-0.8132344708338171,-0.676193955075351,0.05074015585446902
0.6237657536221315,-0.017390486049194718,-0.808908067042631
-0.8403976839286507,-0.3503190057283657,1.330296405996337
-0.8158845404040448,-0.47164041544196195,-0.11134968209196733
-0.8476853752467767,-0.454711846644716,1.4981070617526473
0.5270382143088219,0.25769875690605254,-0.8453306070988301
0.3318164226353842,0.7810736755542409,-0.8884274345998826
0.4910414359798961,0.017877365611734412,-0.9515471244354949
0.20615895718042268,0.060198787604849376,-0.9643236175442139
-0.006729964961199335,0.611787987581781,-0.8912878435048198
